,text,mentions,choose_one,class_label
248,I want to go to a starbucks and see a gigantography of hyungwon drinking a milkshake... could you? @Starbucks,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [99, 109]}]",,2
249,"Dear @Starbucks, please bring your blossoming rose rooibos tea latte to the US. I have been craving it since I left Canada in April, and this cannot be!","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [5, 15]}]",,2
250,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
251,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
252,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
253,Okay... am I the only one who doesn’t know about @Starbucks strawless lid? I love them! #ByeStraws #SaveTheEnvironment https://t.co/xsxVSfWEAr,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [49, 59]}]",,2
254,"Congrats to AJ, our sharp-eyed faculty member who won a couple of cups of gourmet joe in the HPER Calendar Contest! 🧐☕️🎉 #buzzcottii #strongmanstrongercoffee @emporiastate @ttc_esu @esu_atprogram @esudining @starbucks https://t.co/qziXDqfziw","[{'screen_name': 'emporiastate', 'name': 'Emporia State', 'id': 88770604, 'id_str': '88770604', 'indices': [158, 171]}, {'screen_name': 'TTC_ESU', 'name': '@TTC-ESU', 'id': 3096596876, 'id_str': '3096596876', 'indices': [172, 180]}, {'screen_name': 'ESU_ATProgram', 'name': 'ESU AthleticTraining', 'id': 2916865950, 'id_str': '2916865950', 'indices': [181, 195]}, {'screen_name': 'ESUDining', 'name': 'ESU Dining', 'id': 495175961, 'id_str': '495175961', 'indices': [196, 206]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [207, 217]}]",,2
255,I woke up from my nap very angry that @Starbucks took away the cool lime refresher.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [38, 48]}]",,2
256,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
257,"I'm at ستاربكس - @starbucks in Kuwait City, Al Asimah w/ @malfelchwii https://t.co/5ceWdePDG5","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [17, 27]}, {'screen_name': 'malfelchwii', 'name': 'كراش 🙄💙', 'id': 3904589294, 'id_str': '3904589294', 'indices': [57, 69]}]",,2
258,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
259,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
260,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
261,I just went to @Starbucks drive thru and they gave me the wrong drink I guess it was the person behind us bc the times on me and my friends drinks are different .... it wouldn’t be a problem if the drinks weren’t a freaking $2 difference 😠😠 https://t.co/SxuoCCGII3,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [15, 25]}]",,2
262,"Hey @Starbucks instead of wasting MORE plastic to produce sippy cups as a way to combat the ban on plastic straws, why don’t you just use paper straws like everyone else?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
263,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
264,I'm at @Starbucks in Riyadh https://t.co/7ATYV6Q8bZ,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
265,Need. More. @Starbucks cardamom latte... #mbajuice,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [12, 22]}]",,2
266,Approved by @Starbucks https://t.co/TD6YbFbEVM,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [12, 22]}]",,2
267,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
268,"I can’t wait to open this envelope. Must be from the #barista @starbucks @ Columbus, Georgia https://t.co/4s4HfQg3XT","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [62, 72]}]",,2
269,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
270,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
271,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
272,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
273,"I am developing an addiction. Thank you, @starbucks  .. 

#coffeetime☕ 
#sugarfreefriendly 
#coffeeholic 
#cinnamondolcelatte 
#caffineaddict 
#coffee_inst @ Starbucks https://t.co/JJ6OFLibOV","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [41, 51]}]",,2
274,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
275,"Took an uber today and driver told me he recognized me from Starbucks (I had given him his coffee in our DT a few times). When I got out he told me it was nice to see me. A stranger, but my job connects my community to the store and that’s special @Starbucks @StarbucksCanada","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [248, 258]}, {'screen_name': 'StarbucksCanada', 'name': 'Starbucks Canada', 'id': 100300056, 'id_str': '100300056', 'indices': [259, 275]}]",,2
276,"I'm at @Starbucks in Kuwait City, Al Asimah w/ @zainab47x_ https://t.co/GP02qhpZNw","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}, {'screen_name': 'zainab47x_', 'name': 'Z', 'id': 3256900904, 'id_str': '3256900904', 'indices': [47, 58]}]",,2
277,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
278,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
279,"Who in their right mind, believes that irritating game players with repetitive obnoxious #ads is going to generate #business?  @InMobi @Starbucks #Zynga #Boggle #games #MobileGaming  #MobileTech #UX #AppDev #advertising #Starbucks #gaming https://t.co/aX3DPzOmzy","[{'screen_name': 'InMobi', 'name': 'InMobi', 'id': 37620562, 'id_str': '37620562', 'indices': [127, 134]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [135, 145]}]",,2
280,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
281,I got a @Starbucks coffee &amp; noticed the ticket didn’t say soy and I just felt it was dairy so Kyle called &amp; sure enough the girl said she didn’t put soy on the ticket or make it with soy even though she repeated it back to us🙂 Im only dying a little,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [8, 18]}]",,2
282,At @starbucks — https://t.co/ZRGGJCBQTb,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [3, 13]}]",,2
283,I was standing in line at @Starbucks when Fahrmann made that save. Fist pump! #S04FCP,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [26, 36]}]",,2
284,There is always the @Starbucks in your digital wallet! https://t.co/jY5xhXSm3J,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [20, 30]}]",,2
285,"Then once she makes me drink, she just hands it to me and asks for my name so that when my mobile order comes through they don’t make it again....??????? My mobile order said “prep time: soon” this whole time...... @Starbucks ok I’m done.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [215, 225]}]",,2
286,"Celebrate fall at @Starbucks with return of #MaplePecanLatte, now iced with Cold Foam https://t.co/5V9ubE6nZH https://t.co/QITAPtrO6s","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [18, 28]}]",,2
287,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
288,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
289,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
290,"Hearing Be More Kind in @Starbucks helped make the workday better, thanks @frankturner 👍","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [24, 34]}, {'screen_name': 'frankturner', 'name': 'Frank Turner', 'id': 23762505, 'id_str': '23762505', 'indices': [74, 86]}]",,2
291,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
292,I tried to be patient but after 15 minutes of waiting I asked for the status of my drink. You know because the 10 employees were too busy chatting with one another to ask if I needed anything. Barista just asks what I ordered and walks off without saying a word to me. @Starbucks,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [269, 279]}]",,2
293,I'm at @Starbucks in Riyadh https://t.co/oRHBEjdag9,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
294,Van a poner @Starbucks en Jumbo Lomas (Llavallol eh) y por eso tenemos gente promocionando la famosa marca de café https://t.co/QUitbD9H7f,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [12, 22]}]",,2
295,Ohhhhh about to lose it @Starbucks. I hope I get a survey to my inbox.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [24, 34]}]",,2
296,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
297,"Don’t get me wrong @Starbucks, pumpkin spice is decent, but when are we beginning to roll out the apple cider and cinnamon flavors? If you’re going to commit, commit.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [19, 29]}]",,2
298,Was told at the @Starbucks drive-thru today that they were out of coffee....wait..what?? Lol,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [16, 26]}]",,2
299,"The 47-year Legacy of ⁦@Starbucks⁩: From it’s start in Seattle, Washington, United States in 1971 to it’s opening in Milano, Italy in 2018. https://t.co/r0RIc75xkt","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [23, 33]}]",,2
